ID: RJ5H4F3A8T, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7293573021888733
ID: 4DQ8QNW101, Previous Prediction: 0, New Prediction: 1, Confidence: 0.834738552570343
ID: O6V2B645HO, Previous Prediction: 0, New Prediction: 1, Confidence: 0.850276529788971
ID: ZJB6119SQ9, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5456526279449463
ID: KCM0GUSEDA, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5557242631912231
ID: 34L4ZRRO30, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5759356021881104
ID: CGDZUHGIMD, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8901320695877075
ID: S1SOY07BZ2, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6884105205535889
ID: NS9LLYODRJ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7486429810523987
ID: ZT9903AQFK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.900084376335144
ID: 88JA8IA1GW, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9077779650688171
ID: 0996VK2KHI, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7014437913894653
ID: NLH1MGTDAC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7724702954292297
ID: 5WY1X7E2U1, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5630593299865723
ID: Z0703GXBG1, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6281678676605225
ID: 7U6DOXTY62, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8940250277519226
ID: KWSDV044Z0, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8956030011177063
ID: EWUGEHJY1U, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8613499402999878
ID: ULBMTFIZ46, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8087560534477234
ID: NGZV4YH25A, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7769090533256531
ID: LUZJYJHSRN, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9090780019760132
ID: UIPYAXN5TL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7861777544021606
ID: PKKM9M7BLE, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7218960523605347
ID: S2COGCVO9G, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5139164924621582
ID: S23I5TJI12, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7880695462226868
ID: YR6BHAQ2OV, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6407825946807861
ID: 8B268JGLNP, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7207379937171936
ID: WXT85TCLQV, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8967632055282593
ID: JTGTCSDRQK, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8442545533180237
ID: WG7Z968IG0, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5308575630187988
ID: IQVL0A9ZS3, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8751798272132874
ID: IRMEXP3AH4, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8499801754951477
ID: KKHHWDW53T, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6266044974327087
ID: A87R7ES1UO, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9028360247612
ID: YJACS5FXNE, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8431692123413086
ID: U2GAH53FBU, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6645352244377136
ID: 0FNWDZ42ZR, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8281694650650024
ID: M5RGYUIASN, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8939486145973206
ID: ZYUEOZEEAT, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5445945858955383
ID: P77GX2H0LN, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8459004759788513
ID: ALNMO4WXFB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5890641212463379
ID: Q22CIIVNVZ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5595784187316895
ID: PX6IMQBTF3, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8829972147941589
ID: A3UKV0527B, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6300179958343506
ID: D9O0JMD2BB, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5074736475944519
ID: N1DG0OLHZR, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7852639555931091
ID: 39UFTZ01FT, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6377169489860535
ID: UTTVGDI3HW, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8781445026397705
ID: QA58J0GW3Y, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8918094038963318
ID: CLZFEQM700, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5645053386688232
ID: VHX9JGJ107, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8623574376106262
ID: VDH0XRG5QE, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5725306868553162
ID: 903TVO65A0, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7586539387702942
ID: 1V29BW6HZW, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8726018667221069
ID: Z9Z86TNK50, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6686897873878479
ID: VWWU1Y7XSZ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8159598112106323
ID: 698DVS43BT, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5893223881721497
ID: W58175B2HW, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8424599766731262
ID: Z8PS4P5ZOT, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7048039436340332
ID: 35OC4CXWV9, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8877986669540405
ID: OJJQG2WYNC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8396413326263428
ID: I8OPDWFVT0, Previous Prediction: 0, New Prediction: 1, Confidence: 0.9066179990768433
ID: 2ITTNMVE48, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8765548467636108
ID: Z5DQWFD1G0, Previous Prediction: 1, New Prediction: 0, Confidence: 0.5935710668563843
ID: 5CMECH5UHW, Previous Prediction: 0, New Prediction: 1, Confidence: 0.512758195400238
ID: 13IU6WPNBC, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8566452860832214
ID: AQ5WLQRUY8, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5271449685096741
ID: N7X0WXNTGL, Previous Prediction: 0, New Prediction: 1, Confidence: 0.5435518622398376
ID: 7T6SFURV23, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6249333620071411
ID: 8ZUHHICL5S, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7522349953651428
ID: LWCPTAX8GQ, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7518703937530518
ID: 3WQXVVV9B0, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7972020506858826
ID: GHP2SAGQI7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8102622628211975
ID: IHCYJX2L3M, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8991062045097351
ID: H90QMCNQKH, Previous Prediction: 0, New Prediction: 1, Confidence: 0.501812756061554
ID: GPVN9DRE37, Previous Prediction: 0, New Prediction: 1, Confidence: 0.6633256077766418
ID: TUDIKWP2XH, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7341298460960388
ID: 25U6N7JIBP, Previous Prediction: 0, New Prediction: 1, Confidence: 0.8711579442024231
ID: 6HO4NJIYBE, Previous Prediction: 0, New Prediction: 1, Confidence: 0.7067124843597412
ID: EPVVMJ57U7, Previous Prediction: 0, New Prediction: 1, Confidence: 0.86611288785934
